Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:07:42.529119    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-27), labelSelector(name=small-deployment-0)
I0505 18:07:42.529146    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-27), labelSelector(name=small-deployment-0)
I0505 18:07:42.617565    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-8), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:42.748373    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-28), labelSelector(name=small-deployment-0)
I0505 18:07:42.748388    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-28), labelSelector(name=small-deployment-0)
I0505 18:07:42.875255    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-9), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:42.997150    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-29), labelSelector(name=small-deployment-0)
I0505 18:07:42.997180    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-29), labelSelector(name=small-deployment-0)
I0505 18:07:43.080734    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-10), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:43.410755    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-30), labelSelector(name=small-deployment-0)
I0505 18:07:43.410798    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-30), labelSelector(name=small-deployment-0)
I0505 18:07:43.511443    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-11), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:43.687522    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-31), labelSelector(name=small-deployment-0)
I0505 18:07:43.687564    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-31), labelSelector(name=small-deployment-0)
I0505 18:07:43.751499    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-12), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:43.902357    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-32), labelSelector(name=small-deployment-0)
I0505 18:07:43.902399    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-32), labelSelector(name=small-deployment-0)
I0505 18:07:43.964011    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-13), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:44.111636    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-33), labelSelector(name=small-deployment-0)
I0505 18:07:44.111676    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-33), labelSelector(name=small-deployment-0)
I0505 18:07:44.235617    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-14), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:44.365236    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-34), labelSelector(name=small-deployment-0)
I0505 18:07:44.365283    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-34), labelSelector(name=small-deployment-0)
I0505 18:07:44.516134    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-15), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:44.676925    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-35), labelSelector(name=small-deployment-0)
I0505 18:07:44.676998    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-35), labelSelector(name=small-deployment-0)
I0505 18:07:44.732668    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-16), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:44.916421    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-36), labelSelector(name=small-deployment-0)
I0505 18:07:44.916464    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-36), labelSelector(name=small-deployment-0)
I0505 18:07:45.003005    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-17), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:45.135038    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-37), labelSelector(name=small-deployment-0)
I0505 18:07:45.135080    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-37), labelSelector(name=small-deployment-0)
I0505 18:07:45.263021    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-18), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:45.412607    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-38), labelSelector(name=small-deployment-0)
I0505 18:07:45.412644    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-38), labelSelector(name=small-deployment-0)
I0505 18:07:45.559147    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-19), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:45.629571    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-39), labelSelector(name=small-deployment-0)
I0505 18:07:45.629604    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-39), labelSelector(name=small-deployment-0)
I0505 18:07:45.775335    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-20), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:45.880361    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-40), labelSelector(name=small-deployment-0)
I0505 18:07:45.880414    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-40), labelSelector(name=small-deployment-0)
I0505 18:07:46.000414    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-21), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:46.097858    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-41), labelSelector(name=small-deployment-0)
I0505 18:07:46.097896    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-41), labelSelector(name=small-deployment-0)
I0505 18:07:46.267883    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-22), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:46.372546    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-42), labelSelector(name=small-deployment-0)
I0505 18:07:46.372598    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-42), labelSelector(name=small-deployment-0)
I0505 18:07:46.572410    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-23), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:46.633490    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-43), labelSelector(name=small-deployment-0)
I0505 18:07:46.633540    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-43), labelSelector(name=small-deployment-0)
I0505 18:07:46.821849    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-24), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:46.848823    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-44), labelSelector(name=small-deployment-0)
I0505 18:07:46.848877    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-44), labelSelector(name=small-deployment-0)
I0505 18:07:47.050326    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-25), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:47.125344    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-45), labelSelector(name=small-deployment-0)
I0505 18:07:47.125384    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-45), labelSelector(name=small-deployment-0)
I0505 18:07:47.344544    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-46), labelSelector(name=small-deployment-0)
I0505 18:07:47.344580    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-46), labelSelector(name=small-deployment-0)
I0505 18:07:47.359559    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-26), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:47.579641    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-27), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:47.626033    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-47), labelSelector(name=small-deployment-0)
I0505 18:07:47.626063    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-47), labelSelector(name=small-deployment-0)
I0505 18:07:47.848832    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-28), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:47.890412    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-48), labelSelector(name=small-deployment-0)
I0505 18:07:47.890454    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-48), labelSelector(name=small-deployment-0)
I0505 18:07:48.047762    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-29), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:07:48.147186    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-49), labelSelector(name=small-deployment-0)
I0505 18:07:48.147237    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-49), labelSelector(name=small-deployment-0)
I0505 18:07:48.422875    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-50), labelSelector(name=small-deployment-0)
