Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:18:33.783261    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-20), labelSelector(name=small-deployment-0)
I0503 16:18:33.783306    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-20), labelSelector(name=small-deployment-0)
I0503 16:18:33.961379    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-6), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:34.166047    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-21), labelSelector(name=small-deployment-0)
I0503 16:18:34.166066    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-21), labelSelector(name=small-deployment-0)
I0503 16:18:34.325743    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-7), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:34.509458    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-22), labelSelector(name=small-deployment-0)
I0503 16:18:34.509495    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-22), labelSelector(name=small-deployment-0)
I0503 16:18:34.640599    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-8), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:34.810193    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-23), labelSelector(name=small-deployment-0)
I0503 16:18:34.810223    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-23), labelSelector(name=small-deployment-0)
I0503 16:18:34.938571    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-9), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:35.103249    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-24), labelSelector(name=small-deployment-0)
I0503 16:18:35.103274    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-24), labelSelector(name=small-deployment-0)
I0503 16:18:35.250009    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-10), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:35.528179    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-11), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:35.601594    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-25), labelSelector(name=small-deployment-0)
I0503 16:18:35.601612    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-25), labelSelector(name=small-deployment-0)
I0503 16:18:36.136583    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-26), labelSelector(name=small-deployment-0)
I0503 16:18:36.136625    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-26), labelSelector(name=small-deployment-0)
I0503 16:18:36.262617    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-12), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:36.458944    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-27), labelSelector(name=small-deployment-0)
I0503 16:18:36.458964    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-27), labelSelector(name=small-deployment-0)
I0503 16:18:36.532222    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-13), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:36.819041    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-28), labelSelector(name=small-deployment-0)
I0503 16:18:36.819061    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-28), labelSelector(name=small-deployment-0)
I0503 16:18:36.843435    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-14), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:37.173843    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-29), labelSelector(name=small-deployment-0)
I0503 16:18:37.173873    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-29), labelSelector(name=small-deployment-0)
I0503 16:18:37.229519    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-15), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:37.469082    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-30), labelSelector(name=small-deployment-0)
I0503 16:18:37.469179    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-30), labelSelector(name=small-deployment-0)
I0503 16:18:37.587300    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-16), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:37.800589    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-31), labelSelector(name=small-deployment-0)
I0503 16:18:37.800607    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-31), labelSelector(name=small-deployment-0)
I0503 16:18:37.902418    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-17), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:38.069943    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-32), labelSelector(name=small-deployment-0)
I0503 16:18:38.069974    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-32), labelSelector(name=small-deployment-0)
I0503 16:18:38.246049    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-18), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:38.380912    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-33), labelSelector(name=small-deployment-0)
I0503 16:18:38.380955    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-33), labelSelector(name=small-deployment-0)
I0503 16:18:38.548149    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-19), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:38.723172    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-34), labelSelector(name=small-deployment-0)
I0503 16:18:38.723190    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-34), labelSelector(name=small-deployment-0)
I0503 16:18:38.833794    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-20), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:39.065621    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-35), labelSelector(name=small-deployment-0)
I0503 16:18:39.065784    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-35), labelSelector(name=small-deployment-0)
I0503 16:18:39.216441    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-21), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:39.523715    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-36), labelSelector(name=small-deployment-0)
I0503 16:18:39.523767    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-36), labelSelector(name=small-deployment-0)
I0503 16:18:39.610010    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-22), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:39.824583    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-37), labelSelector(name=small-deployment-0)
I0503 16:18:39.824619    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-37), labelSelector(name=small-deployment-0)
I0503 16:18:39.872235    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-23), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:40.153788    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-24), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:40.273528    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-38), labelSelector(name=small-deployment-0)
I0503 16:18:40.273580    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-38), labelSelector(name=small-deployment-0)
I0503 16:18:40.537632    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-39), labelSelector(name=small-deployment-0)
I0503 16:18:40.537679    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-39), labelSelector(name=small-deployment-0)
I0503 16:18:40.652156    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-25), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:40.935454    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-40), labelSelector(name=small-deployment-0)
I0503 16:18:40.935503    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-40), labelSelector(name=small-deployment-0)
I0503 16:18:41.187161    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-26), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:41.509444    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-27), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:41.869499    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-28), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:42.055356    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-41), labelSelector(name=small-deployment-0)
I0503 16:18:42.055387    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-41), labelSelector(name=small-deployment-0)
I0503 16:18:42.224360    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-29), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:42.418306    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-42), labelSelector(name=small-deployment-0)
I0503 16:18:42.418446    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-42), labelSelector(name=small-deployment-0)
I0503 16:18:42.519537    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-30), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:42.708167    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-43), labelSelector(name=small-deployment-0)
I0503 16:18:42.708205    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-43), labelSelector(name=small-deployment-0)
I0503 16:18:42.851105    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-31), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:43.029028    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-44), labelSelector(name=small-deployment-0)
I0503 16:18:43.029066    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-44), labelSelector(name=small-deployment-0)
I0503 16:18:43.120473    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-32), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:43.431472    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-33), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:18:43.514813    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-45), labelSelector(name=small-deployment-0)
I0503 16:18:43.514852    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-45), labelSelector(name=small-deployment-0)
